ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos,gas_price,cross_border_trading,non_renewable,renewable,load,co2_emission_allowances,synthetic_price
2024-05-19 13:00:00,-7.41,electricity_prices,6,5,13,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890684,30.297,2060.6875,6729.812351,37775.74402,43077.0125,69.46,82.86945454545454
2024-05-19 14:00:00,-15.13,electricity_prices,6,5,14,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,30.297,105.795,6715.998749,37750.9834,41517.4825,69.46,82.86945454545454
2024-05-19 15:00:00,-10.0,electricity_prices,6,5,15,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479,30.297,-523.065,6663.356508,37470.69681,41527.105,69.46,82.86945454545454
2024-05-19 16:00:00,-3.79,electricity_prices,6,5,16,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,30.297,2379.5375,6826.70684,35728.30213,42008.775,69.46,82.86945454545454
2024-05-19 17:00:00,-0.06,electricity_prices,6,5,17,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,30.297,6426.14,7124.075725,30833.02275,42788.345,69.46,82.86945454545454
2024-05-19 18:00:00,64.17,electricity_prices,6,5,18,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210287e-16,30.297,5360.26,8633.827602,26266.80153,42726.2075,69.46,82.86945454545454
2024-05-19 19:00:00,89.59,electricity_prices,6,5,19,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203,30.297,6711.4875,11223.1841,19770.19421,42465.725,69.46,82.86945454545454
2024-05-19 20:00:00,113.66,electricity_prices,6,5,20,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,30.297,7763.4025,12074.50526,15850.61348,41768.3925,69.46,82.86945454545454
2024-05-19 21:00:00,122.86,electricity_prices,6,5,21,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,30.297,7933.25,12188.28959,14625.39541,41495.965,69.46,82.86945454545454
2024-05-19 22:00:00,101.93,electricity_prices,6,5,22,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,30.297,7470.9675,12185.45905,13991.21818,40535.72,69.46,82.86945454545454
2024-05-19 23:00:00,86.14,electricity_prices,6,5,23,1,0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.2588190451025215,0.965925826289068,30.297,7287.9375,12000.45928,13245.68865,38059.1325,69.46,82.86945454545454
2024-05-20 00:00:00,91.09,electricity_prices,0,5,0,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.0,1.0,30.334,8909.445,11329.62479,12628.13655,35478.1525,69.46,82.93672727272727
2024-05-20 01:00:00,82.64,electricity_prices,0,5,1,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.2588190451025207,0.9659258262890684,30.334,9477.7875,10744.159,12262.77566,33817.775,69.46,82.93672727272727
2024-05-20 02:00:00,86.73,electricity_prices,0,5,2,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,0.8660254037844387,30.334,9717.6325,10403.56527,12049.2209,32935.2975,69.46,82.93672727272727
2024-05-20 03:00:00,86.09,electricity_prices,0,5,3,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7071067811865475,0.7071067811865476,30.334,10428.19,10043.68391,11556.45091,33118.7325,69.46,82.93672727272727
2024-05-20 04:00:00,88.21,electricity_prices,0,5,4,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,30.334,9900.0,10107.54451,11245.4997,33212.0825,69.46,82.93672727272727
2024-05-20 05:00:00,91.46,electricity_prices,0,5,5,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9659258262890684,0.2588190451025207,30.334,9166.835,10155.11259,11241.20397,33611.935,69.46,82.93672727272727
2024-05-20 06:00:00,104.72,electricity_prices,0,5,6,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.0,6.123233995736766e-17,30.334,7249.375,10130.17261,13421.07191,34630.3575,69.46,82.93672727272727
2024-05-20 07:00:00,105.69,electricity_prices,0,5,7,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.9659258262890684,-0.2588190451025206,30.334,5769.405,9856.301475,18524.66922,36684.2375,69.46,82.93672727272727
2024-05-20 08:00:00,72.24,electricity_prices,0,5,8,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.8660254037844387,-0.4999999999999998,30.334,4447.5875,8674.068286,26335.00508,39973.3975,69.46,82.93672727272727
2024-05-20 09:00:00,32.8,electricity_prices,0,5,9,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.7071067811865476,-0.7071067811865475,30.334,2331.72,6737.838305,33906.39106,42755.85,69.46,82.93672727272727
2024-05-20 10:00:00,12.41,electricity_prices,0,5,10,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.4999999999999999,-0.8660254037844387,30.334,-1850.535,6466.204413,40618.91302,44282.3025,69.46,82.93672727272727
2024-05-20 11:00:00,6.06,electricity_prices,0,5,11,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,0.258819045102521,-0.9659258262890682,30.334,-4867.2925,6407.166099,44552.47913,44913.7025,69.46,82.93672727272727
2024-05-20 12:00:00,2.41,electricity_prices,0,5,12,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0,30.334,-7302.775,6394.289249,46370.97512,44442.7425,69.46,82.93672727272727
2024-05-20 13:00:00,0.0,electricity_prices,0,5,13,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.2588190451025208,-0.9659258262890684,30.334,-8469.095,6349.064798,46227.28502,42946.3,69.46,82.93672727272727
2024-05-20 14:00:00,-0.33,electricity_prices,0,5,14,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.4999999999999997,-0.8660254037844388,30.334,-7639.1675,6362.930237,44966.52479,42338.57,69.46,82.93672727272727
2024-05-20 15:00:00,-0.07,electricity_prices,0,5,15,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.7071067811865471,-0.7071067811865479,30.334,-6591.625,6401.146119,42477.72762,41454.1725,69.46,82.93672727272727
2024-05-20 16:00:00,0.89,electricity_prices,0,5,16,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844384,-0.5000000000000004,30.334,-2472.3575,6805.661637,38462.51342,41547.765,69.46,82.93672727272727
2024-05-20 17:00:00,64.17,electricity_prices,0,5,17,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9659258262890684,-0.2588190451025206,30.334,2039.23,8524.016057,32859.20632,42607.9875,69.46,82.93672727272727
2024-05-20 18:00:00,85.94,electricity_prices,0,5,18,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-1.0,-1.8369701987210287e-16,30.334,4955.0125,10376.79371,25198.47044,44025.5475,69.46,82.93672727272727
2024-05-20 19:00:00,113.63,electricity_prices,0,5,19,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.9659258262890684,0.2588190451025203,30.334,7270.0775,11563.65955,18707.47428,44527.785,69.46,82.93672727272727
2024-05-20 20:00:00,135.9,electricity_prices,0,5,20,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.8660254037844386,0.5000000000000001,30.334,9703.4675,12157.03998,15872.42941,44619.66,69.46,82.93672727272727
2024-05-20 21:00:00,120.33,electricity_prices,0,5,21,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.7071067811865477,0.7071067811865474,30.334,7725.12,12396.03518,16989.44103,44692.73,69.46,82.93672727272727
2024-05-20 22:00:00,96.63,electricity_prices,0,5,22,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,30.334,5794.585,12377.1144,20399.36659,44099.0075,69.46,82.93672727272727
2024-05-20 23:00:00,79.86,electricity_prices,0,5,23,0,1,0.4999999999999999,-0.8660254037844387,0.0,1.0,-0.2588190451025215,0.965925826289068,30.334,5660.23,11528.2925,22447.62484,41674.1075,69.46,82.93672727272727
2024-05-21 00:00:00,81.46,electricity_prices,1,5,0,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,1.0,32.004,4695.645,10372.18789,23544.89175,39615.1975,69.46,85.9730909090909
2024-05-21 01:00:00,76.4,electricity_prices,1,5,1,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,32.004,3925.785,9784.422259,24114.40018,37703.465,69.46,85.9730909090909
2024-05-21 02:00:00,76.21,electricity_prices,1,5,2,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,32.004,4304.325,9659.613126,23248.84352,36947.2225,69.46,85.9730909090909
2024-05-21 03:00:00,77.92,electricity_prices,1,5,3,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,32.004,4882.02,9681.139965,23206.33391,37437.2725,69.46,85.9730909090909
2024-05-21 04:00:00,74.93,electricity_prices,1,5,4,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,32.004,5049.7975,9734.034626,23603.1902,38569.6825,69.46,85.9730909090909
2024-05-21 05:00:00,79.58,electricity_prices,1,5,5,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,32.004,5999.15,10618.70395,23778.1134,41942.625,69.46,85.9730909090909
2024-05-21 06:00:00,112.26,electricity_prices,1,5,6,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,32.004,6394.6575,11804.22743,25285.97149,49622.6075,69.46,85.9730909090909
2024-05-21 07:00:00,122.98,electricity_prices,1,5,7,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025206,32.004,7831.605,11723.45416,27873.73466,55299.9325,69.46,85.9730909090909
2024-05-21 08:00:00,97.35,electricity_prices,1,5,8,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,32.004,8995.8575,11496.12658,32134.84056,58542.92,69.46,85.9730909090909
2024-05-21 09:00:00,81.86,electricity_prices,1,5,9,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,32.004,6931.8675,11032.74577,37991.316,59087.2025,69.46,85.9730909090909
2024-05-21 10:00:00,66.98,electricity_prices,1,5,10,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,32.004,4573.92,11399.82669,44001.70048,60457.8025,69.46,85.9730909090909
2024-05-21 11:00:00,54.42,electricity_prices,1,5,11,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,32.004,4573.7075,11626.03292,47318.76374,61190.0875,69.46,85.9730909090909
2024-05-21 12:00:00,28.47,electricity_prices,1,5,12,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,32.004,2548.48,11908.97289,47734.52165,60258.615,69.46,85.9730909090909
2024-05-21 13:00:00,31.34,electricity_prices,1,5,13,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890684,32.004,2995.5575,12631.00166,45857.88085,60152.51,69.46,85.9730909090909
2024-05-21 14:00:00,54.09,electricity_prices,1,5,14,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,32.004,2563.505,13209.43019,43643.96151,60570.29,69.46,85.9730909090909
2024-05-21 15:00:00,69.65,electricity_prices,1,5,15,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479,32.004,5662.6925,12816.14961,43229.26229,60376.1675,69.46,85.9730909090909
2024-05-21 16:00:00,79.61,electricity_prices,1,5,16,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,32.004,5101.37,12902.31042,41332.87928,59100.865,69.46,85.9730909090909
2024-05-21 17:00:00,87.98,electricity_prices,1,5,17,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,32.004,4492.7175,13784.92614,37953.67962,58199.3575,69.46,85.9730909090909
2024-05-21 18:00:00,103.44,electricity_prices,1,5,18,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210287e-16,32.004,3693.3125,14412.18492,34328.41169,58124.155,69.46,85.9730909090909
2024-05-21 19:00:00,126.98,electricity_prices,1,5,19,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203,32.004,4901.165,14351.3134,33019.0312,58702.3725,69.46,85.9730909090909
2024-05-21 20:00:00,99.07,electricity_prices,1,5,20,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,32.004,3738.67,14346.91259,31890.51646,56491.075,69.46,85.9730909090909
2024-05-21 21:00:00,83.58,electricity_prices,1,5,21,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,32.004,3340.9725,14185.60354,31116.00616,54389.26,69.46,85.9730909090909
2024-05-21 22:00:00,83.05,electricity_prices,1,5,22,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,32.004,2444.615,13380.34054,30231.69773,51135.6825,69.46,85.9730909090909
2024-05-21 23:00:00,65.91,electricity_prices,1,5,23,0,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.2588190451025215,0.965925826289068,32.004,3034.0175,12745.6644,29500.69822,47647.0975,69.46,85.9730909090909
2024-05-22 00:00:00,70.03,electricity_prices,2,5,0,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.0,1.0,32.376,1821.4925,13360.76522,30426.23872,44714.5,69.46,86.64945454545455
2024-05-22 01:00:00,66.4,electricity_prices,2,5,1,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,32.376,2832.3425,13359.37121,29764.26465,43334.9875,69.46,86.64945454545455
2024-05-22 02:00:00,64.9,electricity_prices,2,5,2,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,32.376,3810.4575,13134.20041,29830.21809,42704.7175,69.46,86.64945454545455
2024-05-22 03:00:00,54.12,electricity_prices,2,5,3,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,32.376,3389.03,12998.25943,29591.1979,43377.3975,69.46,86.64945454545455
2024-05-22 04:00:00,62.66,electricity_prices,2,5,4,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,32.376,4461.11,13337.89429,27990.76728,43821.3375,69.46,86.64945454545455
2024-05-22 05:00:00,70.2,electricity_prices,2,5,5,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,32.376,5589.7825,13740.5758,28162.98096,46234.1275,69.46,86.64945454545455
2024-05-22 06:00:00,98.14,electricity_prices,2,5,6,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,32.376,6696.8925,14122.4093,30158.69879,52744.3175,69.46,86.64945454545455
2024-05-22 07:00:00,103.12,electricity_prices,2,5,7,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025206,32.376,7043.9475,14484.45952,31200.38551,57954.995,69.46,86.64945454545455
2024-05-22 08:00:00,94.98,electricity_prices,2,5,8,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,32.376,7922.72,14549.02958,33301.65832,61403.695,69.46,86.64945454545455
2024-05-22 09:00:00,81.21,electricity_prices,2,5,9,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,32.376,7488.0575,13291.91093,36980.93668,62495.0,69.46,86.64945454545455
2024-05-22 10:00:00,70.0,electricity_prices,2,5,10,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,32.376,8492.7375,11506.40968,40570.57187,63192.865,69.46,86.64945454545455
2024-05-22 11:00:00,69.78,electricity_prices,2,5,11,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,32.376,8746.23,11281.08804,41564.23594,63385.84,69.46,86.64945454545455
2024-05-22 12:00:00,65.65,electricity_prices,2,5,12,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,32.376,8440.7625,11288.31963,41115.91351,62368.3225,69.46,86.64945454545455
2024-05-22 13:00:00,56.91,electricity_prices,2,5,13,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025208,-0.9659258262890684,32.376,9702.8625,11026.10728,41538.3479,62057.9425,69.46,86.64945454545455
2024-05-22 14:00:00,56.14,electricity_prices,2,5,14,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,32.376,10586.735,9944.212012,40911.80067,61289.795,69.46,86.64945454545455
2024-05-22 15:00:00,67.17,electricity_prices,2,5,15,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865471,-0.7071067811865479,32.376,10415.785,9761.016055,39953.09498,59465.105,69.46,86.64945454545455
2024-05-22 16:00:00,77.61,electricity_prices,2,5,16,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,32.376,9464.9225,11241.81199,37745.52864,57586.205,69.46,86.64945454545455
2024-05-22 17:00:00,92.45,electricity_prices,2,5,17,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,32.376,7592.3025,14204.16245,34144.02833,57885.115,69.46,86.64945454545455
2024-05-22 18:00:00,99.98,electricity_prices,2,5,18,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,32.376,9415.205,15506.2726,27598.9247,57603.235,69.46,86.64945454545455
2024-05-22 19:00:00,147.02,electricity_prices,2,5,19,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,0.2588190451025203,32.376,10550.825,17869.83395,20746.07294,57110.8025,69.46,86.64945454545455
2024-05-22 20:00:00,154.88,electricity_prices,2,5,20,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,32.376,11597.045,18866.99448,15833.67063,55368.3625,69.46,86.64945454545455
2024-05-22 21:00:00,135.99,electricity_prices,2,5,21,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,32.376,11659.1875,19126.56071,13812.99678,53595.6325,69.46,86.64945454545455
2024-05-22 22:00:00,107.71,electricity_prices,2,5,22,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,32.376,10739.39,18880.04523,13801.48442,50881.1325,69.46,86.64945454545455
2024-05-22 23:00:00,93.22,electricity_prices,2,5,23,0,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.2588190451025215,0.965925826289068,32.376,10203.955,17531.10891,14445.56409,46599.4275,69.46,86.64945454545455
2024-05-23 00:00:00,79.27,electricity_prices,3,5,0,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.0,1.0,34.009,10582.7475,15600.49408,15443.51408,43231.0025,69.46,89.61854545454545
2024-05-23 01:00:00,78.45,electricity_prices,3,5,1,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,34.009,10947.8525,14305.73097,16640.08244,41933.4375,69.46,89.61854545454545
2024-05-23 02:00:00,74.93,electricity_prices,3,5,2,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,34.009,10833.69,13802.37628,17463.47308,41010.02,69.46,89.61854545454545
2024-05-23 03:00:00,76.68,electricity_prices,3,5,3,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,34.009,10850.6825,13910.46795,17932.35867,41039.36,69.46,89.61854545454545
2024-05-23 04:00:00,78.65,electricity_prices,3,5,4,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,34.009,10334.13,14025.51765,17183.45657,41733.035,69.46,89.61854545454545
2024-05-23 05:00:00,84.8,electricity_prices,3,5,5,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,34.009,9235.5025,15991.47386,16965.1288,44165.1225,69.46,89.61854545454545
2024-05-23 06:00:00,107.98,electricity_prices,3,5,6,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,34.009,9416.3975,17915.5503,18729.83503,50732.9175,69.46,89.61854545454545
2024-05-23 07:00:00,118.0,electricity_prices,3,5,7,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025206,34.009,7169.285,18177.29067,22976.04289,55448.505,69.46,89.61854545454545
2024-05-23 08:00:00,97.84,electricity_prices,3,5,8,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,34.009,7153.91,17421.95534,29585.33475,58612.475,69.46,89.61854545454545
2024-05-23 09:00:00,75.65,electricity_prices,3,5,9,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,34.009,4215.185,14295.39241,37422.126,59318.2225,69.46,89.61854545454545
2024-05-23 10:00:00,74.89,electricity_prices,3,5,10,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,34.009,3845.77,12234.0459,43155.05628,59745.355,69.46,89.61854545454545
2024-05-23 11:00:00,64.1,electricity_prices,3,5,11,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,34.009,3665.5025,10869.34844,45679.09269,60015.075,69.46,89.61854545454545
2024-05-23 12:00:00,52.5,electricity_prices,3,5,12,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,34.009,1684.89,10502.86124,45914.13577,58520.48,69.46,89.61854545454545
2024-05-23 13:00:00,45.31,electricity_prices,3,5,13,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025208,-0.9659258262890684,34.009,2307.9275,10375.53736,44631.93906,57542.4175,69.46,89.61854545454545
2024-05-23 14:00:00,56.98,electricity_prices,3,5,14,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,34.009,4538.8975,10200.78372,42576.24969,56118.66,69.46,89.61854545454545
2024-05-23 15:00:00,71.4,electricity_prices,3,5,15,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,34.009,4360.06,11747.80759,38383.34461,55595.0975,69.46,89.61854545454545
2024-05-23 16:00:00,83.77,electricity_prices,3,5,16,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,34.009,4139.87,14148.21721,33162.60325,55032.305,69.46,89.61854545454545
2024-05-23 17:00:00,96.64,electricity_prices,3,5,17,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,34.009,4735.62,18548.49361,26978.16113,54570.6025,69.46,89.61854545454545
2024-05-23 18:00:00,111.49,electricity_prices,3,5,18,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,34.009,7299.3575,20956.83244,20038.8302,54425.3925,69.46,89.61854545454545
2024-05-23 19:00:00,156.28,electricity_prices,3,5,19,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.9659258262890684,0.2588190451025203,34.009,10059.185,21651.75504,14443.1773,54070.685,69.46,89.61854545454545
2024-05-23 20:00:00,180.06,electricity_prices,3,5,20,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,34.009,10919.7625,21970.69206,11309.30692,51920.2575,69.46,89.61854545454545
2024-05-23 21:00:00,155.98,electricity_prices,3,5,21,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,34.009,9671.435,21947.43364,10251.73229,49904.2675,69.46,89.61854545454545
2024-05-23 22:00:00,126.15,electricity_prices,3,5,22,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,34.009,8686.785,21698.13867,10264.8896,47385.635,69.46,89.61854545454545
2024-05-23 23:00:00,105.03,electricity_prices,3,5,23,0,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.2588190451025215,0.965925826289068,34.009,7951.05,21065.92151,10226.92793,43826.9325,69.46,89.61854545454545
2024-05-24 00:00:00,103.17,electricity_prices,4,5,0,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0,35.386,7239.115,20765.39471,10213.74399,41256.785,69.46,92.12218181818182
2024-05-24 01:00:00,94.12,electricity_prices,4,5,1,0,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.2588190451025207,0.9659258262890684,35.386,7436.19,19941.88018,9827.147557,39894.715,69.46,92.12218181818182
