ds,y,unique_id,day_of_week,month,hour,is_weekend,is_holiday,month_sin,month_cos,day_of_week_sin,day_of_week_cos,hour_sin,hour_cos
2024-05-29 10:00:00,59.07,electricity_prices,2,5,10,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387
2024-05-29 11:00:00,62.25,electricity_prices,2,5,11,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.258819045102521,-0.9659258262890682
2024-05-29 12:00:00,62.18,electricity_prices,2,5,12,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0
2024-05-29 13:00:00,69.49,electricity_prices,2,5,13,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.2588190451025208,-0.9659258262890683
2024-05-29 14:00:00,72.67,electricity_prices,2,5,14,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388
2024-05-29 15:00:00,89.23,electricity_prices,2,5,15,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479
2024-05-29 16:00:00,94.66,electricity_prices,2,5,16,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844384,-0.5000000000000004
2024-05-29 17:00:00,111.44,electricity_prices,2,5,17,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9659258262890683,-0.25881904510252063
2024-05-29 18:00:00,140.5,electricity_prices,2,5,18,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16
2024-05-29 19:00:00,143.26,electricity_prices,2,5,19,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.9659258262890684,0.2588190451025203
2024-05-29 20:00:00,120.39,electricity_prices,2,5,20,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001
2024-05-29 21:00:00,95.53,electricity_prices,2,5,21,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.7071067811865477,0.7071067811865474
2024-05-29 22:00:00,100.43,electricity_prices,2,5,22,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384
2024-05-29 23:00:00,96.2,electricity_prices,2,5,23,0,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.25881904510252157,0.9659258262890681
2024-05-30 00:00:00,91.21,electricity_prices,3,5,0,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,1.0
2024-05-30 01:00:00,93.63,electricity_prices,3,5,1,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683
2024-05-30 02:00:00,94.56,electricity_prices,3,5,2,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387
2024-05-30 03:00:00,100.79,electricity_prices,3,5,3,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865475,0.7071067811865476
2024-05-30 04:00:00,103.37,electricity_prices,3,5,4,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001
2024-05-30 05:00:00,106.67,electricity_prices,3,5,5,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,0.25881904510252074
2024-05-30 06:00:00,97.71,electricity_prices,3,5,6,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17
2024-05-30 07:00:00,93.9,electricity_prices,3,5,7,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063
2024-05-30 08:00:00,85.0,electricity_prices,3,5,8,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998
2024-05-30 09:00:00,80.0,electricity_prices,3,5,9,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.7071067811865476,-0.7071067811865475
2024-05-30 10:00:00,70.92,electricity_prices,3,5,10,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387
2024-05-30 11:00:00,62.97,electricity_prices,3,5,11,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.258819045102521,-0.9659258262890682
2024-05-30 12:00:00,62.97,electricity_prices,3,5,12,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0
2024-05-30 13:00:00,67.69,electricity_prices,3,5,13,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.2588190451025208,-0.9659258262890683
2024-05-30 14:00:00,83.75,electricity_prices,3,5,14,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388
2024-05-30 15:00:00,90.13,electricity_prices,3,5,15,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479
2024-05-30 16:00:00,110.67,electricity_prices,3,5,16,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844384,-0.5000000000000004
2024-05-30 17:00:00,135.23,electricity_prices,3,5,17,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9659258262890683,-0.25881904510252063
2024-05-30 18:00:00,154.73,electricity_prices,3,5,18,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16
2024-05-30 19:00:00,143.45,electricity_prices,3,5,19,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203
2024-05-30 20:00:00,112.11,electricity_prices,3,5,20,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001
2024-05-30 21:00:00,100.71,electricity_prices,3,5,21,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.7071067811865477,0.7071067811865474
2024-05-30 22:00:00,96.21,electricity_prices,3,5,22,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384
2024-05-30 23:00:00,80.71,electricity_prices,3,5,23,0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-0.25881904510252157,0.9659258262890681
2024-05-31 00:00:00,79.49,electricity_prices,4,5,0,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,1.0
2024-05-31 01:00:00,73.71,electricity_prices,4,5,1,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890683
2024-05-31 02:00:00,74.53,electricity_prices,4,5,2,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387
2024-05-31 03:00:00,90.06,electricity_prices,4,5,3,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865475,0.7071067811865476
2024-05-31 04:00:00,106.27,electricity_prices,4,5,4,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001
2024-05-31 05:00:00,109.11,electricity_prices,4,5,5,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074
2024-05-31 06:00:00,108.72,electricity_prices,4,5,6,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17
2024-05-31 07:00:00,102.36,electricity_prices,4,5,7,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063
2024-05-31 08:00:00,91.97,electricity_prices,4,5,8,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998
2024-05-31 09:00:00,82.02,electricity_prices,4,5,9,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.7071067811865476,-0.7071067811865475
2024-05-31 10:00:00,74.91,electricity_prices,4,5,10,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387
2024-05-31 11:00:00,68.5,electricity_prices,4,5,11,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.258819045102521,-0.9659258262890682
2024-05-31 12:00:00,65.3,electricity_prices,4,5,12,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0
2024-05-31 13:00:00,66.94,electricity_prices,4,5,13,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.2588190451025208,-0.9659258262890683
2024-05-31 14:00:00,75.07,electricity_prices,4,5,14,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388
2024-05-31 15:00:00,84.1,electricity_prices,4,5,15,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479
2024-05-31 16:00:00,94.46,electricity_prices,4,5,16,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004
2024-05-31 17:00:00,107.94,electricity_prices,4,5,17,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890683,-0.25881904510252063
2024-05-31 18:00:00,115.0,electricity_prices,4,5,18,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16
2024-05-31 19:00:00,107.91,electricity_prices,4,5,19,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.9659258262890684,0.2588190451025203
2024-05-31 20:00:00,101.74,electricity_prices,4,5,20,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001
2024-05-31 21:00:00,84.18,electricity_prices,4,5,21,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.7071067811865477,0.7071067811865474
2024-05-31 22:00:00,88.58,electricity_prices,4,5,22,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384
2024-05-31 23:00:00,88.82,electricity_prices,4,5,23,0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681
2024-06-01 00:00:00,79.66,electricity_prices,5,6,0,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0
2024-06-01 01:00:00,72.14,electricity_prices,5,6,1,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.25881904510252074,0.9659258262890683
2024-06-01 02:00:00,71.87,electricity_prices,5,6,2,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387
2024-06-01 03:00:00,71.83,electricity_prices,5,6,3,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865475,0.7071067811865476
2024-06-01 04:00:00,75.2,electricity_prices,5,6,4,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001
2024-06-01 05:00:00,74.4,electricity_prices,5,6,5,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,0.25881904510252074
2024-06-01 06:00:00,72.49,electricity_prices,5,6,6,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17
2024-06-01 07:00:00,61.35,electricity_prices,5,6,7,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.9659258262890683,-0.25881904510252063
2024-06-01 08:00:00,47.16,electricity_prices,5,6,8,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998
2024-06-01 09:00:00,41.86,electricity_prices,5,6,9,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,-0.7071067811865475
2024-06-01 10:00:00,21.21,electricity_prices,5,6,10,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387
2024-06-01 11:00:00,7.44,electricity_prices,5,6,11,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.258819045102521,-0.9659258262890682
2024-06-01 12:00:00,2.92,electricity_prices,5,6,12,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0
2024-06-01 13:00:00,5.8,electricity_prices,5,6,13,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.2588190451025208,-0.9659258262890683
2024-06-01 14:00:00,13.0,electricity_prices,5,6,14,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388
2024-06-01 15:00:00,52.08,electricity_prices,5,6,15,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479
2024-06-01 16:00:00,67.5,electricity_prices,5,6,16,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844384,-0.5000000000000004
2024-06-01 17:00:00,81.9,electricity_prices,5,6,17,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890683,-0.25881904510252063
2024-06-01 18:00:00,85.86,electricity_prices,5,6,18,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16
2024-06-01 19:00:00,81.76,electricity_prices,5,6,19,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.9659258262890684,0.2588190451025203
2024-06-01 20:00:00,84.48,electricity_prices,5,6,20,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001
2024-06-01 21:00:00,65.39,electricity_prices,5,6,21,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865477,0.7071067811865474
2024-06-01 22:00:00,35.71,electricity_prices,5,6,22,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384
2024-06-01 23:00:00,31.12,electricity_prices,5,6,23,1,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-0.25881904510252157,0.9659258262890681
2024-06-02 00:00:00,15.85,electricity_prices,6,6,0,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0
2024-06-02 01:00:00,7.22,electricity_prices,6,6,1,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.25881904510252074,0.9659258262890683
2024-06-02 02:00:00,8.96,electricity_prices,6,6,2,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387
2024-06-02 03:00:00,5.13,electricity_prices,6,6,3,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.7071067811865475,0.7071067811865476
2024-06-02 04:00:00,4.91,electricity_prices,6,6,4,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001
2024-06-02 05:00:00,4.11,electricity_prices,6,6,5,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.9659258262890683,0.25881904510252074
2024-06-02 06:00:00,0.97,electricity_prices,6,6,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17
2024-06-02 07:00:00,0.0,electricity_prices,6,6,7,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063
2024-06-02 08:00:00,1.56,electricity_prices,6,6,8,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998
2024-06-02 09:00:00,0.77,electricity_prices,6,6,9,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475
2024-06-02 10:00:00,-0.1,electricity_prices,6,6,10,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387
2024-06-02 11:00:00,-4.01,electricity_prices,6,6,11,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.258819045102521,-0.9659258262890682
2024-06-02 12:00:00,-15.93,electricity_prices,6,6,12,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
2024-06-02 13:00:00,-19.58,electricity_prices,6,6,13,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025208,-0.9659258262890683
2024-06-02 14:00:00,-8.98,electricity_prices,6,6,14,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388
2024-06-02 15:00:00,-1.27,electricity_prices,6,6,15,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865471,-0.7071067811865479
2024-06-02 16:00:00,13.95,electricity_prices,6,6,16,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004
2024-06-02 17:00:00,67.23,electricity_prices,6,6,17,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063
2024-06-02 18:00:00,94.99,electricity_prices,6,6,18,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16
2024-06-02 19:00:00,106.93,electricity_prices,6,6,19,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,0.2588190451025203
2024-06-02 20:00:00,109.01,electricity_prices,6,6,20,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001
2024-06-02 21:00:00,99.16,electricity_prices,6,6,21,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474
2024-06-02 22:00:00,98.26,electricity_prices,6,6,22,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384
2024-06-02 23:00:00,84.58,electricity_prices,6,6,23,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681
2024-06-03 00:00:00,83.67,electricity_prices,0,6,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0
2024-06-03 01:00:00,83.81,electricity_prices,0,6,1,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.25881904510252074,0.9659258262890683
2024-06-03 02:00:00,82.17,electricity_prices,0,6,2,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387
2024-06-03 03:00:00,96.17,electricity_prices,0,6,3,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865475,0.7071067811865476
2024-06-03 04:00:00,133.28,electricity_prices,0,6,4,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844386,0.5000000000000001
2024-06-03 05:00:00,193.06,electricity_prices,0,6,5,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890683,0.25881904510252074
2024-06-03 06:00:00,164.48,electricity_prices,0,6,6,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17
2024-06-03 07:00:00,128.08,electricity_prices,0,6,7,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890683,-0.25881904510252063
2024-06-03 08:00:00,99.05,electricity_prices,0,6,8,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999998
2024-06-03 09:00:00,95.9,electricity_prices,0,6,9,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865476,-0.7071067811865475
2024-06-03 10:00:00,81.09,electricity_prices,0,6,10,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,-0.8660254037844387
2024-06-03 11:00:00,74.9,electricity_prices,0,6,11,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0.258819045102521,-0.9659258262890682
2024-06-03 12:00:00,67.3,electricity_prices,0,6,12,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0
2024-06-03 13:00:00,72.02,electricity_prices,0,6,13,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.2588190451025208,-0.9659258262890683
2024-06-03 14:00:00,78.0,electricity_prices,0,6,14,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388
2024-06-03 15:00:00,105.95,electricity_prices,0,6,15,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865471,-0.7071067811865479
2024-06-03 16:00:00,127.32,electricity_prices,0,6,16,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004
2024-06-03 17:00:00,182.91,electricity_prices,0,6,17,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890683,-0.25881904510252063
2024-06-03 18:00:00,215.28,electricity_prices,0,6,18,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16
2024-06-03 19:00:00,198.79,electricity_prices,0,6,19,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890684,0.2588190451025203
2024-06-03 20:00:00,149.29,electricity_prices,0,6,20,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001
2024-06-03 21:00:00,116.04,electricity_prices,0,6,21,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474
2024-06-03 22:00:00,106.87,electricity_prices,0,6,22,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384
2024-06-03 23:00:00,99.98,electricity_prices,0,6,23,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.25881904510252157,0.9659258262890681
2024-06-04 00:00:00,95.42,electricity_prices,1,6,0,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,1.0
2024-06-04 01:00:00,92.94,electricity_prices,1,6,1,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683
2024-06-04 02:00:00,92.25,electricity_prices,1,6,2,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387
2024-06-04 03:00:00,104.69,electricity_prices,1,6,3,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476
2024-06-04 04:00:00,162.0,electricity_prices,1,6,4,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001
2024-06-04 05:00:00,177.66,electricity_prices,1,6,5,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.9659258262890683,0.25881904510252074
2024-06-04 06:00:00,141.68,electricity_prices,1,6,6,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17
2024-06-04 07:00:00,112.37,electricity_prices,1,6,7,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.9659258262890683,-0.25881904510252063
2024-06-04 08:00:00,91.6,electricity_prices,1,6,8,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998
2024-06-04 09:00:00,81.31,electricity_prices,1,6,9,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475
2024-06-04 10:00:00,67.34,electricity_prices,1,6,10,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387
2024-06-04 11:00:00,55.27,electricity_prices,1,6,11,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682
2024-06-04 12:00:00,43.86,electricity_prices,1,6,12,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0
2024-06-04 13:00:00,47.06,electricity_prices,1,6,13,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.2588190451025208,-0.9659258262890683
2024-06-04 14:00:00,64.03,electricity_prices,1,6,14,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388
2024-06-04 15:00:00,84.88,electricity_prices,1,6,15,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.7071067811865471,-0.7071067811865479
2024-06-04 16:00:00,116.22,electricity_prices,1,6,16,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004
2024-06-04 17:00:00,176.78,electricity_prices,1,6,17,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.9659258262890683,-0.25881904510252063
2024-06-04 18:00:00,235.52,electricity_prices,1,6,18,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16
2024-06-04 19:00:00,140.68,electricity_prices,1,6,19,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,0.2588190451025203
2024-06-04 20:00:00,107.34,electricity_prices,1,6,20,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001
2024-06-04 21:00:00,75.81,electricity_prices,1,6,21,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474
2024-06-04 22:00:00,56.85,electricity_prices,1,6,22,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384
2024-06-04 23:00:00,43.93,electricity_prices,1,6,23,0,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.25881904510252157,0.9659258262890681
2024-06-05 00:00:00,44.55,electricity_prices,2,6,0,0,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0
